geonameid,name,alternatenames
9872375,Skhidne,"Skhidne,Skhidnoye,Східне"
9872376,Petrivka,"Petrivka,Petrovka,Петрівка"
9872848,Inzhenerne,"Inzhenerne,Zhovtneve,Інженерне,Жовтневе"
9873132,Kokhany,"Kokhani,Kokhany,Кохани"
9873133,Pidlisne,"Pidlisne,Podlesnoye,Підлісне"
9873176,Bilohrudove,"Belogrudovo,Bilogrudove,Bilohrudove,Білогрудове"
9873202,Korabeliv,"Korabeliv,Корабелів"
9873216,Tekstylnyi,"Tekstil'nij,Tekstyl'nyy,Tekstylnyi,Tekstyl’nyy,Текстильний"
9873223,Zymivnyk,"Kuibysheve,Kujbisheve,Kuybyshevo,Zimivnik,Zymivnyk,Зимівник,Куйбишеве"
9916049,Ivanivka,"Ivanivka,Ivanovka,Іванівка,Ивановка"
9920356,Vesele,"Vesele,Веселе"
9921405,Plodove,"Plodove,Plodovoe,Plodovoye,Плодовoе,Плодове"
9921488,Raiske,"Raiske,Rajs'ke,Rajskoe,Rays'ke,Rayskoye,Rays’ke,Райское,Райське"
9921490,Tsukury,"Cukuri,Tsukury,Цукури"
9922355,Novoozerne,"Novoozerne,Novoozernoe,Novoozjornoe,xin ao ze er nie,Новоозерне,Новоозерное,Новоозёрное,新奧澤爾涅"
9922361,Topolivka,"Topolevka,Topolivka,Topoljovka,Topolëvka,Тополёвка,Тополівка"
9922364,Obryvka,"Obrivka,Obryvka,Обривка"
9922373,Topolyne,"Naberezhnyy,Topoline,Topolyne,Topolîne,tuo bo li nie,Тополине,托波利涅"
9922374,Oksamytne,"Dachne,Oksamitne,Oksamitnoe,Oksamytna,Oksamytne,Oksamytné,Oxamitne,ao ke sa mi te nie,Дачне,Оксамитне,Оксамитное,奧克薩米特涅"
9922471,Kudasovo,"Kudasovo,Кудасово"
9922502,Novokamyanka,"Novokam'janka,Novokamenka,Novokamianka,Sichirlichitai-Noi,xin ka mi yang ka,Șichirlichitai-Noi,Новокаменка,Новокам’янка,新卡米揚卡"
9922708,Dunaiske,"Dunais'ke,Dunaiske,Dunajs'ke,Dunajskoe,Dunays'ke,Dunays’ke,Kotovskiy,du nai xi ke,Дунайское,Дунайське,杜奈西克"
9922751,Dzynilor,"Dzinilor,Dzynilor,Zenelor,Дзинилор,Дзинілор"
9982339,Port,"Port,Порт"
9982341,Zoria Truda,"Sarja Truda,Sorja Truda,Zarja Truda,Zarya Truda,Zorea Truda,Zoria Trouda,Zoria Truda,Zorja Truda,Zorya Truda,zuo li ya te lu da,Заря Труда,Зоря Труда,佐里亚特鲁达,佐里亞特魯達"
9982449,Kinne,"Kinne,Konnoye,Кінне"
9982450,Pershotravneve,"Pershotravneve,Pershotravnevoye,Першотравневе"
9983572,Stepove,"Stepove,Stepovoye,Степове"
9983573,Chobotarivka,"Chebogarevka,Chobotarivka,Чоботарівка"
9983574,Berehove,"Beregove,Beregovoye,Berehove,Берегове"
9983575,Tykhe,"Chapaeve,Chapaieve,Chapayeve,Chapayevo,Tikhe,Tykhe,Тихе,Чапаєве"
9983650,Naberezhne,"Naberezhne,Naberezhnoye,Набережне"
9983651,Lativka,"Kotovka,Lativka,Котовка,Латівка"
9983654,Peremozhne,"Peremozhne,Peremozhnoye,Переможне"
9983655,Lymanchyk,"Limanchik,Lymanchyk,Лиманчик"
9983660,Svitle,"Svetloye,Svitle,Світле"
9983661,Lisky,"Leski,Liski,Lisky,Ліски"
9983662,Vapniarka,"Vapniarka,Vapnjarka,Vapnyarka,Вапнярка"
9983675,Hvardiyske,"Gvardeyskoye,Gvardijs'ke,Hvardiiske,Hvardiïské,Гвардійське"
9983688,Chornomorske,"Chornomors'ke,Tchornomorske,Tchornomorské,Чорноморське"
9983709,Radisne,"Radisne,Zhovtenvaya Revolyutsiya,Zhovtneva Revoliutsiia,Zhovtneva Revoljucija,Жовтнева Революція,Радісне"
9983711,Khlibodarske,"Chlibodarske,Chlibodarśke,Hlibodarske,Khlebodarskoe,Khlibadarskeh,Khlibodars'ke,Khlibodarske,Khlibodars’ke,he li bo da er xi ke,Хлебодарское,Хлибодарске,Хлібадарскэ,Хлібодарське,赫利博達爾西克"
9983712,Avanhard,"Avangard,Avanhard,Avanharda,Avanjard,Avanqard,Awangard,Awanhard,a wan ha er de,Авангард,Ավանգարդ,阿万哈尔德"
9983718,Cheremushky,"Cheremushki,Cheremushky,Черемушки"
9983721,Arkadiia,"Arkadiia,Arkadija,Arkadiya,Аркадія"
9983725,Nova Dolyna,"Nova Dolina,Nova Dolyna,Novaya Dolina,Нова Долина"
9983758,Lymanka,"Limanka,Lymanka,Mizikevicha,Mizikevycha,Лиманка,Мізікевича"
9984774,Molodizhne,"Molodezhnoye,Molodizhne,Молодіжне"
9986271,Novomykolaivka,"Fridrikhsdorf,Friedrichsdorf,Novomikolaivka,Novomykolaivka,Novomykolayivka,Novonikolaevka,Novonikolayevka,Regele-Ferdinand I,Rezhele-Ferdinand,xin mi ke la yi fu ka,Новомиколаївка,Режеле-Фердінанд,Фрідріхсдорф,Նովոնիկոլաևկա,新米科拉伊夫卡"
9986273,Myrne,"Caracica,Karachicja,Mirne,Mirnoye,Myrne,mi er nie,Карачиця,Мирне,米爾涅"
9993702,Zavetnaya,"Zavetnaja,Zavetnaya,Заветная"
9993787,Novokholmske,"Novojolmske,Novokholms'ke,Novokholmske,Novokholmskoye,Novokholms’ke,Новохолмске,Новохолмське"
9993832,Zirka,"Zirka,Зірка"
9993864,Starolukianivka,"Starolukyanivka,Staroluk'janivka,Staroluk'janovka,Staroluk'yanovka,Starolukianivka,Staroluk’yanovka,Staroluk”yanivka,Старолукьяновка,Старолук’янівка"
9993887,Burdivka,"Burdivka,Burdovka,Бурдівка"
9997347,Volynske,"Volins'ke,Volyns'ke,Volynske,Volynskoe,Volynskoye,Volyns’ke,Волинське,Волынское"
9997472,Karpove,"Karpove,Карпове"
9997474,Andriievo-Ivanove,"Andreyevo-Ivanovo,Andrievo-Ivanove,Andriievo-Ivanove,Andriyevo-Ivanove,Андрієво-Іванове"
9997475,Kuzmenka,"Kuz'menka,Kuz'menko,Kuzmenka,Kuz’menka,Kuz’menko,Кузьменка"
9997476,Blahodatne,"Blagodatne,Blahodatne,Kirove,Kirovo,Благодатне,Кірове"
9997482,Novohradenytsia,"Novogradenicja,Novogradenitsa,Novohradenytsia,Novohradenytsya,Новоградениця"
9997483,Svitlohirske,"Svetlogorokoye,Svitlogirs'ke,Svitlohirs'ke,Svitlohirske,Svitlohirs’ke,Світлогірське"
9997485,Oleksandrivka,"Aleksandrovka,Oleksandrivka,Олександрівка"
9997487,Bolharka,"Bolgarka,Bolharka,Болгарка"
9997504,Vynohradivka,"Pioners'ke,Pionerske,Pionerskoye,Vinogradivka,Vynohradivka,Виноградівка,Піонерське"
9997505,Ivano-Mykolaivka,"Ivano-Mikolaivka,Ivano-Mykolaivka,Ivano-Mykolayivka,Ivano-Nikolayevka,Івано-Миколаївка"
9997508,Kamyanka,"Kam'janka,Kamenka,Kamianka,Кам’янка"
9997510,Chervona Hirka,"Chervona Girka,Chervona Hirka,Chervonaya Gorka,Червона Гірка"
9997522,Prostore,"Prostore,Prostoroe,Prostoroye,Просторе,Просторое"
9997560,Maiory,"Maiori,Maiory,Maiorî,Majori,Majory,Mayory,ma yue li,Майори,Майоры,馬約里"
9997561,Povstanske,"Chervonopovstans'koi,Povstans'ke,Povstanske,Povstanskoe,Povstanskoye,Povstans’ke,bo fu si tan xi ke,Повстанское,Повстанське,Червоноповстанської,波夫斯坦西克"
9997562,Novodmytrivka Druha,"Lenins'ke Druge,Leninske Druhe,Leninskoye Vtoroye,Novodmitrivka Druga,Novodmytrivka Druha,Ленінське Друге,Новодмитрівка Друга"
9997839,Kurhan,"Kurgan,Kurhan,Курган"
9997840,Doslidne,"Doslidne,Doslidnoye,Дослідне"
9997869,Kalahliia,"Kalaglija,Kalahliia,Kalahliya,Калаглія"
9997870,Bohatyrivka,"Bogatirivka,Bogatyrevka,Bohatyrivka,Богатирівка"
9997995,Krasna Kosa,"Krasna Kosa,Krasna Kossa,Krasnaja Kosa,Rosia,Roșia,ke lie si na ke sa,Красна Коса,Красная Коса,克列斯納科薩"
9997999,Vesele,"Toropcani,Vesele,Veseloye,Vesëloye,wei xie lie,Веселе,韋謝列"
9998000,Nove,"Nove,Novoye,Potcha,nuo wei,Нове,諾韋"
9998001,Sadove,"Dox,Neu-Seimeny,Sadove,Sadovi,Sadovoe,Sadovoye,sa duo wei,Садове,Садови,Սադովոե,薩多韋"
10006814,Butsynivka,"Bucinivka,Butsinovka,Butsynivka,Буцинівка"
10006815,Nova Kovalivka,"Nova Kovalivka,Novaya Kovalevka,Нова Ковалівка"
10023618,Nova Plakhtiivka,"Nova Plajtiyivka,Nova Plakhtiivka,Nova Plakhtiyivka,Novaya Plakhtiyevka,Plahteevca Noua,Plahteevca Nouă,xin pu la he ji yi fu ka,Нова Плахтіївка,新普拉赫季伊夫卡"
10026216,Nova Oleksiivka,"Alexandrovca Noua,Alexandrovca Nouă,Nova Oleksiivka,Nova Oleksiyivka,Novaya Alekseyevka,xin ao lie ke xi yi fu ka,Нова Олексіївка,新奧列克西伊夫卡"
10026221,Dolynka,"Dolinka,Dolynka,Kunduk,duo lin ka,Долинка,多林卡"
10026782,Nove,"Nove,Novoye,Sardinant,nuo wei,Нове,諾韋"
10029333,Bratske,"Brats'ke,Bratske,Bratskoe,Bratskoye,Dal'nee,Dal'neye,Dal’neye,Братское,Братське,Дальнее"
10029334,Zapovitne,"Bratskoe,Bratskoye,Zapovitne,Zapovitnoe,Zapovitnoye,Братское,Заповитное,Заповітне"
10029335,Ostapenka,"Chetvertoye Otdeleniye Sovkhoza,Chetvjortoe Otdelenie Sovkhoza,Chetvërtoye Otdeleniye Sovkhoza,Ostapenka,Ostapenko,Остапенка,Остапенко,Четвёртое Отделение Совхоза"
10029336,Dalnie,"Dal'ne,Dal'nee,Dal'neye,Dal'nye,Dalnie,Dal’neye,Dal’nye,Zapovitnoe,Zapovitnoye,Дальнее,Дальнє,Заповитное"
10035822,Sokologornoye,"Sokologornoe,Sokologornoye,Сокологорное"
10035824,Gavrilovka,"Gavrilovka,Гавриловка"
10038395,Shchaslyve,"Kirove,Kirovo,Shchaslyve,Shhaslive,Кирово,Кірове,Щасливе"
10038396,Veselivka,"Veselivka,Veselovka,Веселовка,Веселівка"
10038397,Kvitkovoye,"Kvitkovoe,Kvitkovoye,Квитковое"
10048731,Vilne,"Catorga,Katorga,Vil'ne,Vilbne,Vilne,Vil’ne,Vol'noe,wei li nie,Вольное,Вільне,Каторга,維利涅"
10048732,Avydivka,"Avidivka,Avidovka,Avydivka,Ovidiu,a wei ji fu ka,avidovkʼa,Авидівка,ავიდოვკა,阿維季夫卡"
10048734,Rozkishne,"Roskoshnoye,Rozkishne,Rozkisne,Rozkișne,Tri Chaty,luo zi ji shen nie,Розкішне,羅茲基什涅"
10048735,Zelene,"Zelene,Zeljonoe,ze lie nie,Зелене,Зелёное,澤列涅"
10048737,Salhany,"Salgani,Salgany,Salhani,Salhany,Salhanî,sa er jia ni,Салгани,薩爾加尼"
10048831,Brytivka,"Britivka,Britovka,Brytivka,Oleksandrtal',Papusoi,Papuszoi,Păpușoi,bu li ji fu ka,Бритівка,Олександрталь,布里季夫卡"
10048832,Vyhon,"Vigon,Vygon,Vyhon,wei gong,Вигон,Выгон,維貢"
10048833,Abrykosove,"Abrikosove,Abrikosovoye,Abrykosove,Abrîkosove,a bu li ke suo wei,abrikʼosovoe,Абрикосове,აბრიკოსოვოე,阿布里科索韋"
10048834,Pryvitne,"Privetnoe,Privetnoye,Privitne,Pryvitne,Приветное,Привітне"
10048835,Chabanske,"Chabans'ke,Chabanske,Chabanskoye,Chabans’ke,Ciobanu,qia ban xi ke,Чабанське,恰班西克"
10048836,Pryberezhne,"Priberezhne,Pribrezhnoye,Pryberezhne,Прибережне"
10144520,Ozerne,"Ozerne,Ozernoye,Озерне"
10144521,Stepne,"Stepne,Stepnoye,Степне"
10144522,Ulianivka,"Ul'yanovka,Ulianivka,Uljanivka,Ulyanivka,Ul’yanovka,Улянівка"
10144524,Hostropodolianske,"Gostrolodoljans'ke,Hostropodolianske,Hostropodolyans'ke,Hostropodolyans’ke,Гостролодолянське"
10172822,Aviatorske,"Aviators'ke,Aviatorske,Aviatorskoe,Aviatorskoye,Aviatorské,Avijatarskeh,Awiatorske,a wei ya tuo er si kai,Авиаторское,Авіаторське,Авіятарскэ,Ավիատորսկոե,阿维亚托尔斯凯"
10179988,Novotroitskoye,"Novotroickoe,Novotroitskoye,Новотроицкое"
10179989,Vos’mikhatki,"Vos'mikhatki,Vos’mikhatki,Восьмихатки"
10179990,Ukrainske,"Ukrains'ke,Ukrainske,Ukrainskij Rabochij,Ukrainskiy Rabochiy,Ukrainskoe,Ukrainskoye,Ukrayins'ke,Ukrayins’ke,Украинский Рабочий,Украинское,Українське"
10182493,Pchilka,"Pchelka,Pchilka,Pchjolka,Pchëlka,Пчёлка,Пчілка"
10182645,Syvash,"Sivas,Sivasa,Sivash,Sivaŝ,Sivaša,Syvash,Sywasch,sivashi,Сиваш,სივაში"
10195187,Chornozemne,"Chernozemnoe,Chernozemnoye,Chornozemne,Черноземное,Чорноземне"
10195188,Shevchenka,"Shevchenka,Shevchenko,Шевченка,Шевченко"
10195189,Vysoke,"Visoke,Vysoke,Vysokoe,Vysokoye,Високе,Высокое"
10195190,Lazurne,"Lazurne,Poljanovka,Polyanovka,Лазурне,Поляновка"
10195469,Stepove,"Stepove,Stepovoe,Stepovoye,Степове,Степовое"
10195470,Mykhailivske,"Mikhajlivs'ke,Mikhajlovskoe,Mikhaylovskoye,Mykhailivske,Mykhaylivs'ke,Mykhaylivs’ke,Михайловское,Михайлівське"
10197815,Vesniane,"Vesniane,Vesnjane,Vesnjanoe,Vesnyane,Vesnyanoye,Весняне,Весняное"
10197816,Koshove,"Koshove,Maksima Gor'kogo,Maksima Gor’kogo,Maksyma Hor'koho,Maksyma Horkoho,Maksyma Hor’koho,Кошове,Максима Горького"
10201835,Oleksandrivka,"Aleksandrovka,Oleksandrivka,Александровка,Олександрівка"
10201840,Vasil’yevka,"Vasil'evka,Vasil'yevka,Vasil’yevka,Васильевка"
10201841,Andriivka,"Andreevka,Andreyevka,Andriivka,Andriyivka,Андреевка,Андріївка"
10201844,Ozërnoye,"Ozernoye,Ozjornoe,Ozërnoye,Озёрное"
10266158,Tyshenkivka,"Tishenkivka,Tishenkovka,Tyshenkivka,Тишенківка"
10266159,Vakulykha,"Vakulikha,Vakulykha,Вакулиха"
10266712,Holoborodkivske,"Galoborod'novskoye,Galoborod’novskoye,Goloborod'kivs'ke,Holoborod'kivs'ke,Holoborodkivske,Holoborod’kivs’ke,Голобородьківське"
10266713,Mykhailivske,"Mikhajlivs'ke,Mikhaylovskoye,Mykhailivske,Mykhaylivs'ke,Mykhaylivs’ke,Михайлівське"
10266714,Tarasivka,"Tarasivka,Tarasovka,Тарасівка"
10266715,Pavlivshchyna,"Pavlivshchyna,Pavlivshhina,Pavlovshchyna,Павлівщина"
10266716,Volodymyrivka,"Vladimirovka,Volodimirivka,Volodymyrivka,Володимирівка"
10266717,Yunaky,"Junaki,Yunaki,Yunaky,Юнаки"
10266718,Solona Balka,"Solenaya Balka,Solona Balka,Солона Балка"
10266719,Ivanivka,"Ivanivka,Ivanovka,Іванівка"
10266720,Lvivske,"L'vivs'ke,L'vovskoye,Lvivske,L’vivs’ke,L’vovskoye,Львівське"
10266721,Kumy,"Kumi,Kumy,Куми"
10266789,Doslidne,"Doslidne,Doslidnoe,Doslidnoye,Дослидное,Дослідне"
10266791,Stepove,"Stepove,Stepovoye,Степове"
10266792,Pokrovske,"Pokrovs'ke,Pokrovske,Zhovtneve,Zhovtnevoe,Zhovtnevoye,Жовтневе,Жовтневое,Покровське"
10266793,Ulianivka,"Ul'janovka,Ul'yanovka,Ulianivka,Uljanivka,Ulyanivka,Ul’yanovka,Ульяновка,Улянівка"
10266794,Chalivka,"Chalivka,Chalovka,Чалівка"
10266796,Korzhykha,"Korzhikha,Korzhykha,Коржиха"
10266797,Peremoha,"Chervona Peremoga,Chervona Peremoha,Chervonaya Peremoga,Peremoga,Peremoha,Перемога,Червона Перемога"
10266836,Kalynivka,"Kalinivka,Kalinovka,Kalyanovka,Kalynivka,Калиновка,Калинівка"
10266838,Makhovyk,"Makhovik,Makhovyk,Маховик"
10266839,Diachkivka,"D'jachkovka,D'yachkovka,Diachkivka,Djachkivka,Dyachkivka,D’yachkovka,Дьячковка,Дячківка"
10266841,Lypianka,"Lip'janka,Lipyanka,Lypyanka,Lypianka,Lyp”yanka,Лип’янка"
10266842,Zarichne,"Zarechnoye,Zarichne,Зарічне"
10266845,Romanivka,"Romanivka,Romanovka,Романівка"
10266846,Kochetivka,"Kochetivka,Kochetovka,Кочетівка"
10266847,Pysmakivka,"Pis'makivka,Pis'makovka,Pis’makovka,Pys'makivka,Pysmakivka,Pys’makivka,Письмаківка"
10266851,Kamianka,"Kamyanka,Kam'janka,Kamenka,Kamianka,Kam”yanka,Кам’янка"
10266852,Hadiach,"Gadjach,Gadyach,Hadiach,Hadyach,Гадяч"
10266853,Voznesenske,"Voznesens'ke,Voznesenske,Voznesenskoye,Voznesens’ke,Вознесенське"
10266854,Volodymyrivka,"Vladimirovka,Volodimirivka,Volodymyrivka,Владимировка,Володимирівка"
10266855,Sadove,"Sadove,Sadovoe,Sadovoye,Садове,Садовое"
10266856,Oleksandrivka,"Aleksandrovka,Oleksandrivka,Олександрівка"
10266857,Varvarivka,"Varvarivka,Varvarovka,Варваровка,Варварівка"
10267000,Druzhba,"Druzhba,Lenins'ke,Leninskoe,Leninskoye,Lenins’ke,Дружба,Ленинское,Ленінське"
10267001,Yasna Poliana,"Jasna Poljana,Jasnaja Poljana,Yasna Poliana,Yasna Polyana,Yasnaya Polyana,Ясна Поляна,Ясная Поляна"
10267002,Odradivka,"Odradivka,Otradovka,Одрадівка,Отрадовка"
10267003,Shkavrove,"Shkavrove,Shkavrovo,Шкаврове,Шкаврово"
10267004,Vilne,"Vil'ne,Vilne,Vil’ne,Vol'noe,Vol'noye,Vol’noye,Вольное,Вільне"
10267005,Zemlyanky,"Zemljanki,Zemlyanki,Zemlyanky,Землянки"
10267006,Kobzivka,"Kobzevka,Kobzivka,Кобзевка,Кобзівка"
10267007,Kobzivka Druha,"Kobzevka-Vtoraya,Kobzivka Druga,Kobzivka Druha,Кобзівка Друга"
10267008,Lymanivka,"Limanivka,Limanovka,Lymanivka,Лиманівка"
10267017,Travneve,"Chervonij Zhovten',Chervonyj Zhovten',Chervonyy Zhovten',Chervonyy Zhovten’,Travneve,Травневе,Червоний Жовтень,Червоный Жовтень"
10267018,Kotivka,"Kotivka,Kotovs'kogo,Kotovs'koho,Kotovskogo,Kotovs’koho,Котовского,Котовського,Котівка"
10267019,Petrivka,"Petrivka,Petrivs'ke,Petrivs’ke,Petrovskoe,Petrovskoye,Петровское,Петрівка,Петрівське"
10267020,Kalynivka,"Kalinivka,Kalinovka,Kalynivka,Калиновка,Калинівка"
10267043,Vovkivka,"Volkovka,Vovkivka,Вовківка,Волковка"
10267044,Serho,"Sargo,Sergo,Serho,Серго"
10267121,Reduty,"Reduti,Reduty,Редути"
10267232,Oleksandrivka,"Aleksandrovka,Oleksandrivka,Александровка,Олександрівка"
10310715,Akropolis,"Akropolis,Акрополис,Акрополіс"
10310716,Ana-Yurt,"Ana-Jurt,Ana-Yurt,Beloe-6,Ана-Юрт,Белое-6"
10311415,Myrnyi,"Mirnij,Myrnyi,Myrnyy,Мирний"
10311416,Profesorskyi Kutochok,"Profesors'kij Kutochok,Profesors'kyy Kutochok,Profesorskyi Kutochok,Profesors’kyy Kutochok,Професорський Куточок"
10311598,Chaina Hirka,"Chaina Hirka,Chajna Girka,Chayna Hirka,Чайна Гірка"
10311612,Zahorodnie,"Zagorodne,Zahorodnie,Zahorodnye,Загороднє"
10311613,Novoserhiivka,"Novosergiivka,Novoserhiivka,Novoserhiyivka,Новосергіївка"
10311614,Soniachna Dolyna,"Soniachna Dolyna,Sonjachna Dolina,Sonyachna Dolyna,Сонячна Долина"
10311615,Anatra,"Anatra,Анатра"
10311616,Lodozavod,"L'odozavod,Lodozavod,L’odozavod,Льодозавод"
10311617,Zaliska,"Zalis'ka,Zaliska,Zalis’ka,Заліська"
10311618,Pnevmatyka,"Pnevmatika,Pnevmatyka,Пневматика"
10317726,Azov,"Azou,Azov,Azov / Dzerzhinskoe,Dzerzhins'ke,Dzerzhinskoe,Dzerzhinskoye,Dzerzhynske,Dzjarzhynskaja,Jerzinskoe,a zuo fu,Азов,Азов / Дзержинское,Азоў,Дзержинское,Дзержинське,Дзяржынская,Ձերժինսկոե,阿佐夫"
10317855,Pionerske,"Pioner'ske,Pioners'ke,Pionerske,Pionerskoye,Pioner’ske,Піонерське"
10317856,Sopyne,"Sopine,Sopino,Sopyne,Сопине"
10317857,Pervomaisk,"Pervomaisk,Pervomajs'k,Pervomays'k,Pervomaysk,Pervomays’k,Первомайськ"
10317858,Kalynivka,"Kalinivka,Kalinovka,Kalynivka,Калинівка"
10323583,Skhidnyi,"Skhidnij,Skhidnyi,Skhidnyy,Східний"
10323584,Azovskyi,"Azovs'kij,Azovs'kyy,Azovskyi,Azovs’kyy,Азовський"
10323593,Naidonivka,"Naidonivka,Najd'onivka,Nayd'onivka,Naydenovka,Nayd’onivka,Найдьонівка"
10323749,Novyi Blok,"Novij Blok,Novyi Blok,Novyy Blok,Новий Блок"
10323750,Pershyi Kalchyk,"Pershij Kal'chik,Pershyi Kalchyk,Pershyy Kal'chyk,Pershyy Kal’chyk,Перший Кальчик"
10323751,Druhyi Kalchyk,"Drugij Kal'chik,Druhyi Kalchyk,Druhyy Kal'chyk,Druhyy Kal’chyk,Другий Кальчик"
10323752,Sadky,"Sadki,Sadky,Садки"
10323754,Myrnyi,"Mirnij,Myrnyi,Myrnyy,Мирний"
10323755,Ukrayina,"Selishhe Ukraina,Selyshche Ukraina,Selyshche Ukrayina,Ukraina,Ukrayina,Селище Україна,Україна"
10323756,Kurchatove,"Kurchatove,Курчатове"
10323757,Imeni Maksyma Horkoho,"Imeni Maksima Gor'kogo,Imeni Maksyma Hor'koho,Imeni Maksyma Horkoho,Imeni Maksyma Hor’koho,Імені Максима Горького"
10323759,Cheremushky,"Cheremushki,Cheremushky,Черемушки"
10323763,Osoaviakhima,"Osoaviakhima,Осоавіахіма"
10323764,Zakhidnyi,"Zakhidnij,Zakhidnyi,Zakhidnyy,Західний"
10323765,Metalurh,"Metalurg,Metalurh,Металург"
